Test Case ID,Module / Screen,Test Category,Test Title / Objective,Pre-conditions,Test Steps,Test Data,Expected Result,Severity,Execution Status,Deployable Gate
TC-UNIT-247,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_validPdf_returnsString_positive_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_validPdf_returnsString() under Positive Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_validPdf_returnsString, Assertion: Positive Assertion",Method behaves strictly according to specification under Positive Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-248,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_validPdf_returnsString_negative_/_edge_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_validPdf_returnsString() under Negative / Edge Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_validPdf_returnsString, Assertion: Negative / Edge Assertion",Method behaves strictly according to specification under Negative / Edge Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-249,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_validPdf_returnsString_mock_verification,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_validPdf_returnsString() under Mock Verification
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_validPdf_returnsString, Assertion: Mock Verification",Method behaves strictly according to specification under Mock Verification; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-250,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_emptyPdf_returnsEmpty_positive_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_emptyPdf_returnsEmpty() under Positive Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_emptyPdf_returnsEmpty, Assertion: Positive Assertion",Method behaves strictly according to specification under Positive Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-251,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_emptyPdf_returnsEmpty_negative_/_edge_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_emptyPdf_returnsEmpty() under Negative / Edge Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_emptyPdf_returnsEmpty, Assertion: Negative / Edge Assertion",Method behaves strictly according to specification under Negative / Edge Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-252,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_emptyPdf_returnsEmpty_mock_verification,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_emptyPdf_returnsEmpty() under Mock Verification
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_emptyPdf_returnsEmpty, Assertion: Mock Verification",Method behaves strictly according to specification under Mock Verification; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-253,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_corruptedPdf_throwsException_positive_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_corruptedPdf_throwsException() under Positive Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_corruptedPdf_throwsException, Assertion: Positive Assertion",Method behaves strictly according to specification under Positive Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-254,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_corruptedPdf_throwsException_negative_/_edge_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_corruptedPdf_throwsException() under Negative / Edge Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_corruptedPdf_throwsException, Assertion: Negative / Edge Assertion",Method behaves strictly according to specification under Negative / Edge Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-255,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.extractText_corruptedPdf_throwsException_mock_verification,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: extractText_corruptedPdf_throwsException() under Mock Verification
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: extractText_corruptedPdf_throwsException, Assertion: Mock Verification",Method behaves strictly according to specification under Mock Verification; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-256,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.segmentSentences_splitsOnPunctuation_positive_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: segmentSentences_splitsOnPunctuation() under Positive Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: segmentSentences_splitsOnPunctuation, Assertion: Positive Assertion",Method behaves strictly according to specification under Positive Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-257,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.segmentSentences_splitsOnPunctuation_negative_/_edge_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: segmentSentences_splitsOnPunctuation() under Negative / Edge Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: segmentSentences_splitsOnPunctuation, Assertion: Negative / Edge Assertion",Method behaves strictly according to specification under Negative / Edge Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-258,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.segmentSentences_splitsOnPunctuation_mock_verification,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: segmentSentences_splitsOnPunctuation() under Mock Verification
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: segmentSentences_splitsOnPunctuation, Assertion: Mock Verification",Method behaves strictly according to specification under Mock Verification; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-259,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.segmentSentences_preservesAbbreviations_positive_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: segmentSentences_preservesAbbreviations() under Positive Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: segmentSentences_preservesAbbreviations, Assertion: Positive Assertion",Method behaves strictly according to specification under Positive Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-260,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.segmentSentences_preservesAbbreviations_negative_/_edge_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: segmentSentences_preservesAbbreviations() under Negative / Edge Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: segmentSentences_preservesAbbreviations, Assertion: Negative / Edge Assertion",Method behaves strictly according to specification under Negative / Edge Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-261,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.segmentSentences_preservesAbbreviations_mock_verification,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: segmentSentences_preservesAbbreviations() under Mock Verification
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: segmentSentences_preservesAbbreviations, Assertion: Mock Verification",Method behaves strictly according to specification under Mock Verification; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-262,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.filterStopwords_removesEnglishStopwords_positive_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: filterStopwords_removesEnglishStopwords() under Positive Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: filterStopwords_removesEnglishStopwords, Assertion: Positive Assertion",Method behaves strictly according to specification under Positive Assertion; assertions pass with green JUnit status.,High,Pass,Yes
TC-UNIT-263,DocumentIntelligenceServiceTest,Unit Testing,DocumentIntelligenceServiceTest.filterStopwords_removesEnglishStopwords_negative_/_edge_assertion,JUnit 5 test runner with Mockito context initialized for DocumentIntelligenceServiceTest,"1. Mock dependencies for DocumentIntelligenceServiceTest
2. Invoke target method: filterStopwords_removesEnglishStopwords() under Negative / Edge Assertion
3. Verify returned object, exceptions, and repository interactions","Class: DocumentIntelligenceServiceTest, Method: filterStopwords_removesEnglishStopwords, Assertion: Negative / Edge Assertion",Method behaves strictly according to specification under Negative / Edge Assertion; assertions pass with green JUnit status.,High,Pass,Yes
